Id,SalePrice
1646,154511.4817444887
1647,154831.21938637644
1648,127360.63923649327
1649,126737.48552594241
1650,108269.39741190197
1651,115833.79898178484
1652,99842.80309641268
1653,99384.7322205985
1654,144450.80035167374
1655,119671.46121828584
1656,142782.670251464
1657,153968.93449206138
1658,145395.17342061782
1659,124977.4413561821
1660,151073.97960453155
1661,435840.38654271746
1662,379566.44179998734
1663,384917.58159877313
1664,521804.50061685825
1665,335036.3264388661
1666,316649.5120020481
1667,374485.1460364836
1668,356853.14753351896
1669,308124.99904969754
1670,360969.6251619337
1671,269283.35078326846
1672,405823.5553569477
1673,286697.63932328904
1674,250808.0685584261
1675,198559.72588599753
1676,203202.9238274307
1677,212289.7657629759
1678,478157.17488139635
1679,378315.77606851235
1680,337871.68460779614
1681,278678.38696538983
1682,318501.09993907996
1683,190567.7902017096
1684,168546.58216502145
1685,166091.89982211916
1686,160315.8481927826
1687,159558.45969024627
1688,181663.79579257267
1689,186397.3268291382
1690,185903.24067735346
1691,177352.5746882907
1692,252478.51733977906
1693,172702.01313392958
1694,180310.6169179324
1695,168648.3708831407
1696,270167.0477715917
1697,173298.7382837222
1698,333326.2704348983
1699,318530.0813725968
1700,268280.1179300011
1701,276945.90054063685
1702,242106.3418389475
1703,231146.42079694057
1704,267391.15318057546
1705,237845.80498458678
1706,185215.50389115838
1707,229795.9159754475
1708,205615.2675215355
1709,249763.7543043918
1710,222533.21371158725
1711,265298.5867286157
1712,251536.77939119213
1713,277568.2634571134
1714,230460.6053432366
1715,209757.37909077387
1716,183449.2475399184
1717,170188.78697440866
1718,148711.43126657093
1719,219230.52517602313
1720,244424.45150311105
1721,147583.7130532195
1722,114329.44402226293
1723,148757.61475155456
1724,215939.6091545492
1725,241285.3817337067
1726,185354.57947949832
1727,145303.23203981435
1728,149203.24014142482
1729,172081.50583157083
1730,153776.93393548997
1731,104424.5908206231
1732,130866.971007857
1733,111017.72893365193
1734,134839.04102111585
1735,94556.25850897515
1736,89394.48407977354
1737,304974.0090229651
1738,262030.51704122685
1739,249309.44866557093
1740,215883.13319611945
1741,189698.86908888305
1742,175608.06951626576
1743,168015.6192172938
1744,362821.68485404924
1745,243410.18857313786
1746,193686.0120483446
1747,225020.59948549652
1748,224426.62510493863
1749,135872.72878203215
1750,132540.15300522186
1751,233691.61010828475
1752,108064.21956951031
1753,155844.91195956548
1754,194299.85774303204
1755,168422.09987572022
1756,137608.3991585048
1757,112444.83782039443
1758,144961.8772786609
1759,156968.7303577289
1760,170167.5654168278
1761,155622.05715539423
1762,189349.9374835319
1763,177854.69666870823
1764,115466.46053501777
1765,189515.45515146805
1766,185492.75746741612
1767,228937.0084425034
1768,140936.38172604796
1769,157588.81484568305
1770,149052.12248197012
1771,132809.25978237786
1772,137150.9755808022
1773,111914.0277493496
1774,152416.09399712877
1775,139502.01714837877
1776,126460.00959058665
1777,110424.43914387375
1778,146786.65396936052
1779,133650.76419162215
1780,151876.83820466092
1781,123201.04493584298
1782,67989.88297930686
1783,143304.32405564561
1784,96469.39697925886
1785,128272.54382567573
1786,157036.23403503653
1787,142579.61874582898
1788,53979.64616593905
1789,96661.5782605242
1790,57122.57767640427
1791,194369.33841534238
1792,170721.63446162455
1793,127844.51959464187
1794,160739.72550964914
1795,127857.75492192758
1796,148366.87197279138
1797,121629.98080441845
1798,130875.98605685076
1799,95137.57569902297
1800,122977.73152359342
1801,123798.16600442724
1802,124821.42951987893
1803,159615.3700066749
1804,114060.73798119044
1805,126960.28759199614
1806,131417.71015042858
1807,133402.927905167
1808,120063.76709990203
1809,130125.08412745502
1810,140085.73230108758
1811,161702.85610603867
1812,116223.10454414459
1813,141368.17540535843
1814,111084.40890110238
1815,53817.04017100623
1816,109895.9618928465
1817,114917.61459114449
1818,161417.8286185381
1819,147065.9536385294
1820,41663.11438847892
1821,111345.33814638574
1822,157454.97239366034
1823,40448.35493795574
1824,127286.27979849093
1825,142820.3794947504
1826,111188.54778055102
1827,111465.2910937476
1828,141884.1933315564
1829,131487.24489443982
1830,153198.4906405001
1831,159863.17232337082
1832,-646.5147751038894
1833,138483.72664783848
1834,122445.46881147474
1835,130708.9774115486
1836,131227.61453551287
1837,82212.9496016188
1838,122995.10540145403
1839,124068.34375387151
1840,172653.69499139953
1841,122315.73425250733
1842,70660.6417951067
1843,141427.48919521924
1844,139951.94899191242
1845,151113.5170746683
1846,156375.16926797736
1847,167036.6869353219
1848,46673.80105373869
1849,104302.58838983579
1850,110104.26689800667
1851,139690.88854421442
1852,103627.58021797193
1853,112941.36147977272
1854,167513.18694688985
1855,150232.05090327794
1856,219719.11758919433
1857,135317.4310138733
1858,161541.78717207862
1859,117173.42199296504
1860,161051.44978842745
1861,122434.35332919378
1862,288353.51449488895
1863,276904.05481581483
1864,276932.1446119477
1865,367317.73698584805
1866,344941.3268257831
1867,215697.48670246778
1868,286338.4139481806
1869,208128.43702903017
1870,217834.52914158814
1871,259816.2284544059
1872,167165.75481225876
1873,250796.74700253597
1874,149356.81957424292
1875,193897.61056810804
1876,202916.54625314008
1877,210155.2974207569
1878,201809.331989615
1879,142991.51605027914
1880,130449.04528089752
1881,250364.28659236385
1882,233306.74613956222
1883,184233.39882643754
1884,204001.37566393893
1885,221188.22463543573
1886,286635.86679819133
1887,219171.3690528185
1888,258516.2390225171
1889,165370.0611545341
1890,95642.0285689747
1891,97949.50493755471
1892,112510.1889351476
1893,131292.37394002965
1894,112916.40367400274
1895,133732.58984055975
1896,126993.59126407886
1897,117268.86101353588
1898,98389.59327891888
1899,167109.42616668995
1900,153496.11676537478
1901,193860.08521123556
1902,185284.23969467357
1903,209734.64710640907
1904,171980.70913194935
1905,190125.8012169646
1906,163340.28019038448
1907,226767.33638012735
1908,112777.9309436297
1909,131600.1175370291
1910,126400.5954880477
1911,225054.96672565304
1912,319488.4053136003
1913,163061.26818884676
1914,38830.49861577293
1915,346682.24367436604
1916,47479.3180058056
1917,226297.6296768575
1918,134679.0109766703
1919,153546.03604851197
1920,167563.67104727007
1921,390518.54621583456
1922,355766.5960993301
1923,239729.77382721007
1924,227078.82311668107
1925,202344.29303275608
1926,391693.1962741995
1927,128706.10103020817
1928,161407.0132627478
1929,111989.62097107852
1930,121582.31827475829
1931,129009.19918900076
1932,133499.52504934464
1933,202165.80451891478
1934,185460.63720702333
1935,167910.8654555087
1936,206310.00769072305
1937,179655.62522119097
1938,168701.55883644568
1939,286811.25577158714
1940,210577.3909558165
1941,170253.15615747427
1942,153238.22903902363
1943,240924.20014966
1944,378914.5855034543
1945,419836.173316441
1946,164293.11268687202
1947,131428.4486071472
1948,191206.92712258804
1949,236012.57607260905
1950,177048.64075850835
1951,248009.8442717977
1952,199506.3044137475
1953,184300.7705753087
1954,179512.66659108922
1955,124081.35907277651
1956,302713.2102419012
1957,156007.47285502683
1958,241541.2731960616
1959,125409.38380775554
1960,96538.78035890707
1961,124516.1753322566
1962,97486.96325088944
1963,110419.84580203332
1964,107375.90689580468
1965,132672.38308568392
1966,140425.27985080052
1967,316306.8366417389
1968,403517.13937145704
1969,390097.5291070086
1970,396006.02066281205
1971,455788.93439328345
1972,371902.6100211288
1973,290196.8705466627
1974,335777.65105550457
1975,-1878039.5678199478
1976,282062.3857332724
1977,369790.25938428193
1978,343457.83485258743
1979,320849.9368613253
1980,200642.1954851942
1981,359344.46082555666
1982,213409.0053332476
1983,199158.03037700383
1984,177698.77221718524
1985,231942.70701993397
1986,213501.5198263498
1987,209110.2861780806
1988,165668.8563499255
1989,185005.3662020471
1990,204720.11273896834
1991,226950.81706608902
1992,223986.5647695139
1993,166009.82522171875
1994,234787.104607197
1995,182622.28480811045
1996,283523.86676566256
1997,310086.16642820137
1998,316231.40970418416
1999,305653.7516134959
2000,314582.6771339276
2001,277278.6389500797
2002,248977.45541363675
2003,240023.89261641912
2004,276286.71627421747
2005,223898.53166969074
2006,224033.7961138396
2007,240546.69440283673
2008,237872.41302975896
2009,204805.3643830819
2010,189869.51896176906
2011,125633.53697859077
2012,174605.0197535986
2013,176448.2772432482
2014,184641.36170171853
2015,217305.29801432788
2016,195201.5200613928
2017,195368.17332263943
2018,98914.84486898687
2019,142294.78754381184
2020,75945.75427471148
2021,87453.78000024776
2022,217485.6778608854
2023,145536.07753450377
2024,279196.62152490066
2025,349906.0309448987
2026,167335.7220425331
2027,154426.0850280649
2028,156801.3295403896
2029,174450.9017410432
2030,249387.24536832748
2031,229599.16922378773
2032,250693.16253358684
2033,241979.6729354672
2034,175977.9756377237
2035,237859.98917035572
2036,200287.86602644017
2037,218945.4464483012
2038,319370.7532332218
2039,239031.53204607172
2040,340536.9753211464
2041,314198.87913658284
2042,212088.96288155345
2043,177902.14294774085
2044,181732.13792265463
2045,201479.71647043712
2046,151425.1683828088
2047,137472.0152927339
2048,138920.82622896042
2049,133618.1087678983
2050,159587.36637211544
2051,93367.96248032944
2052,114418.434800789
2053,145091.61134137446
2054,92833.85826665116
2055,169402.4236731222
2056,128380.0836278391
2057,94680.58345738146
2058,210135.74652402522
2059,126982.01570134098
2060,185837.5081304037
2061,171959.28365952522
2062,124998.74717220105
2063,108495.78934570588
2064,136143.9592812718
2065,58846.2873319732
2066,163474.2773957774
2067,100074.83452037117
2068,151309.81578428345
2069,72404.47699603252
2070,111000.25293262908
2071,90816.5660111527
2072,148756.3127035885
2073,110472.97475147666
2074,193142.8044787075
2075,182181.7624569754
2076,125485.24483660981
2077,167452.05362637388
2078,130806.20104762586
2079,123896.46691660443
2080,120529.75926461443
2081,126258.49762327643
2082,134698.96704600193
2083,153204.4275711407
2084,104510.8507875735
2085,117130.84718824155
2086,101806.59353308287
2087,113260.55640444439
2088,104922.27761308709
2089,77436.22060561134
2090,125937.9711910775
2091,121412.2846752475
2092,122013.85922782402
2093,134452.99605259998
2094,130836.30891301343
2095,174997.05595888686
2096,76759.2556209797
2097,101139.7257939037
2098,159386.76727161556
2099,30765.78187072836
2100,45362.98646236444
2101,114409.67998253228
2102,115036.28377355775
2103,97198.33807443595
2104,120558.6511546988
2105,145106.41478796583
2106,56505.31298561464
2107,175990.0229469575
2108,123916.67324758926
2109,114079.23072121339
2110,109630.6550100008
2111,147292.44655553252
2112,138498.4947399483
2113,126666.77143231267
2114,124192.82901010849
2115,168251.565097054
2116,124366.51702892408
2117,160631.21267288923
2118,121327.89974459121
2119,122755.4046942424
2120,113708.2429847531
2121,91509.8173595739
2122,118121.40922812838
2123,90864.29402427236
2124,175486.48711037915
2125,126458.8386502373
2126,157928.51875033882
2127,171976.5856341701
2128,129687.1757541108
2129,66157.25865817908
2130,136415.72428683587
2131,139767.58097051014
2132,104208.89855734631
2133,113531.54228346609
2134,124407.02685457258
2135,115942.19209669437
2136,65377.533630773425
2137,102809.91327873571
2138,133659.30526389182
2139,139214.96333829826
2140,144922.13592491625
2141,163815.05572608206
2142,127176.95605716296
2143,157427.82706311438
2144,190004.98894647975
2145,142370.62264168868
2146,189684.63842797233
2147,160564.91232208163
2148,114175.01436930336
2149,138554.50440002745
2150,233298.6440847325
2151,123193.84456446255
2152,227736.546605743
2153,189240.61271366337
2154,98993.16186802415
2155,135663.17902010633
2156,270305.1400366756
2157,237195.69184172386
2158,239218.1497111353
2159,213113.47429618752
2160,184752.2355885657
2161,228011.99673435325
2162,383568.30372469453
2163,360898.20339252404
2164,247613.1434717453
2165,208067.54495820263
2166,159601.31794658722
2167,229569.6752533121
2168,201250.7452337183
2169,191566.6580227106
2170,221923.9789327979
2171,158835.30197241437
2172,135985.62764998898
2173,192680.8469221089
2174,224780.3436928345
2175,271438.0861319783
2176,311811.4440877619
2177,245898.99583623605
2178,209211.89971096674
2179,131460.07762583997
2180,224363.07247395953
2181,192495.93192180246
2182,222913.0579509479
2183,190138.7966112285
2184,123988.15889817639
2185,109086.2900913863
2186,152012.02846589172
2187,144720.00647523254
2188,152691.55816639727
2189,281351.7536353194
2190,85829.46312379022
2191,44253.06828586105
2192,76985.02444736008
2193,134610.82778976974
2194,95405.06825327221
2195,82743.20087820198
2196,105123.14479652792
2197,123722.51586693386
2198,155364.06717508938
2199,175417.1395458104
2200,150357.08222630527
2201,147039.69016414508
2202,205355.7206335715
2203,138179.4859019178
2204,190211.02561166557
2205,136407.91408600006
2206,146293.04673943855
2207,261657.95834726794
2208,247412.75309303356
2209,272375.23015475133
2210,127168.96114904806
2211,120633.47910888866
2212,123212.29691195069
2213,103661.67418181291
2214,126876.93284834316
2215,97063.9343264103
2216,153789.54677602043
2217,120400.38248517923
2218,46695.454794328194
2219,36940.78240003344
2220,28017.11385020474
2221,348103.526612459
2222,300355.1653802595
2223,286907.4196570786
2224,206933.70854284102
2225,110587.41385394614
2226,191014.7835511025
2227,183243.35995967593
2228,289033.1303334441
2229,252494.04462991818
2230,156157.12522198912
2231,218024.78851956152
2232,187614.9331360939
2233,186963.81943695573
2234,243916.51573672472
2235,229960.5898658745
2236,254719.96140919346
2237,310269.7405724339
2238,204816.8325423929
2239,115545.49629381718
2240,150168.1744792075
2241,130921.934132647
2242,124125.62313253246
2243,122533.16408566572
2244,99646.14887041971
2245,117337.46105472837
2246,134097.3114591902
2247,127702.56519015646
2248,122836.94963061577
2249,113104.63689108845
2250,125063.54441700177
2251,106328.47430221224
2252,194699.11544644693
2253,165470.6442454136
2254,182167.1472911141
2255,189436.40581095545
2256,168968.9047783506
2257,215016.04427901423
2258,150371.98556137457
2259,180052.58206648054
2260,164647.36082287645
2261,214605.4508395996
2262,248711.79018328106
2263,376717.355855308
2264,491120.9492117327
2265,157878.26474805176
2266,325556.2102880343
2267,404702.8804918248
2268,485538.12847677595
2269,149147.1159194701
2270,183828.24520124728
2271,214380.4614413269
2272,190425.18746505678
2273,151295.48024978722
2274,182549.57007167907
2275,177877.40005669417
2276,203322.5619006618
2277,188151.26243055053
2278,152627.28585892683
2279,130307.36056232965
2280,106619.2065974744
2281,142627.541610206
2282,163306.5299168988
2283,117048.51129635982
2284,121762.6202114108
2285,149874.7266698042
2286,119126.8328682133
2287,385833.9181378626
2288,301653.40452465904
2289,350448.75332973036
2290,447105.98455609777
2291,345984.1126856662
2292,421255.6766645564
2293,463101.4518667178
2294,390324.84006438544
2295,478840.8823081057
2296,283588.46554213646
2297,379618.723344377
2298,377764.9302681708
2299,350491.81556917774
2300,332519.8800892839
2301,327023.72357388143
2302,266123.8613070813
2303,250758.15703849262
2304,262606.44879179285
2305,211933.545485751
2306,201980.27723031258
2307,201269.03754529636
2308,228699.15142732766
2309,303539.2822308466
2310,209918.87763606594
2311,212168.24846230308
2312,189833.91237498843
2313,169303.44253487187
2314,188498.46058883402
2315,182014.12914793543
2316,195399.77425566386
2317,195601.76755464263
2318,181116.50270156912
2319,186384.47447486012
2320,184714.42007084633
2321,235888.13415495725
2322,201663.73316449695
2323,200384.40366757754
2324,174195.56840466824
2325,211301.2880166287
2326,170517.05770427687
2327,195642.4750175993
2328,215818.47056342755
2329,190754.95891381707
2330,183948.53736399813
2331,333306.3013919955
2332,381561.6968412348
2333,315412.54141877545
2334,268180.151271631
2335,292074.1813835548
2336,319760.6384980376
2337,200833.7200794944
2338,255732.2776863824
2339,213050.82449821732
2340,399956.69599151495
2341,207601.84381706105
2342,224828.2963469443
2343,222002.92592290835
2344,214428.575617112
2345,226838.6128375237
2346,217924.38058353798
2347,209608.39612310915
2348,247529.2391474403
2349,201961.34996012482
2350,306308.8255561965
2351,287299.10285807657
2352,240768.22345175175
2353,256410.53362122457
2354,163791.78299822635
2355,149587.07148598926
2356,143371.84193588048
2357,191076.34117946168
2358,194819.16225616867
2359,121226.43176853564
2360,114149.87522043707
2361,156453.5376028847
2362,275770.36842080764
2363,135013.60651365714
2364,160550.09655085532
2365,198657.68914025556
2366,185553.9988499938
2367,210150.57431657496
2368,217487.74507199018
2369,211584.36600650498
2370,172882.0201552026
2371,162294.7712533339
2372,202203.36972408392
2373,292334.7945745657
2374,322790.38277725596
2375,253993.23713108292
2376,296106.19996085577
2377,355854.0473605436
2378,151703.23748934828
2379,219780.2529847077
2380,147053.382492044
2381,174607.14465276012
2382,197940.4784206818
2383,193605.45330553502
2384,232576.18471865682
2385,146820.45589648327
2386,132380.9098433142
2387,126298.96153970435
2388,95244.50296427077
2389,103128.04134370433
2390,157761.97987741185
2391,141515.87804039288
2392,116635.2330480325
2393,174948.62237503845
2394,143272.4924148731
2395,213851.6607138114
2396,132766.77355120098
2397,217695.280187082
2398,132535.76555724442
2399,70086.05362984492
2400,67082.62412873423
2401,148286.10809878702
2402,132041.86822425527
2403,143804.86258035572
2404,141962.2334812614
2405,149650.65602717223
2406,146503.80806875462
2407,126683.78208290692
2408,122490.49996925006
2409,106582.76078896131
2410,183104.38217366626
2411,114260.83215939254
2412,157223.54013856896
2413,121695.42496640654
2414,163843.28167910734
2415,129828.74798041256
2416,130662.69161265576
2417,135879.87605086993
2418,138154.60993833374
2419,130851.06344928546
2420,127225.69385924889
2421,-540204.1758208037
2422,101326.40789757716
2423,121092.09251873754
2424,149502.7508306154
2425,214210.5688368443
2426,129441.57869176101
2427,130770.61095930217
2428,191476.01632207958
2429,95767.38799783704
2430,128568.81363136042
2431,96539.63392343093
2432,159862.67278952943
2433,165154.60847375263
2434,152700.1964267625
2435,183413.49626975972
2436,108443.11690918542
2437,95475.46919270512
2438,111148.04669534555
2439,91356.34453696525
2440,128295.40045307204
2441,102455.43784710858
2442,93091.7318058121
2443,131896.73138898658
2444,128003.74959662417
2445,75629.54040659755
2446,134032.0907824682
2447,185041.8177881199
2448,138538.89137590164
2449,108779.52171494998
2450,154553.5310513447
2451,124094.36434029206
2452,210577.6905947551
2453,92325.05526407296
2454,109169.46673071291
2455,115004.40608878434
2456,177106.13482465595
2457,160353.901434022
2458,142114.85669757752
2459,126065.86258989852
2460,142205.70944410842
2461,134090.68462817091
2462,133050.31485515414
2463,128487.42071189545
2464,195159.72165624006
2465,143560.23600665946
2466,123487.08904805919
2467,106481.28091473831
2468,91764.0410959681
2469,97880.96635399223
2470,205227.15992881032
2471,223889.10366806714
2472,174714.485572421
2473,131342.0538533784
2474,73455.8705029923
2475,216754.77229266148
2476,113315.93707173876
2477,121243.65086047584
2478,156662.46782466583
2479,107995.46003339346
2480,158005.66173451953
2481,126643.87950606551
2482,103980.92679971363
2483,100475.69970292831
2484,125991.17273237836
2485,128922.7082407861
2486,172997.98292488558
2487,182923.231737989
2488,165945.0096417754
2489,161655.09815933183
2490,138761.17874259315
2491,74037.99756168015
2492,182987.07119688625
2493,136841.01869589742
2494,144163.33990137023
2495,68480.42405491229
2496,211436.88488967856
2497,161878.79422152322
2498,121731.66329089599
2499,85864.22687624255
2500,109549.34805402486
2501,145150.5088292472
2502,153412.17584127747
2503,93210.86696543451
2504,18998.38383533852
2505,229665.08001292264
2506,250695.91560064792
2507,278586.5152617085
2508,247917.5938947841
2509,212866.97917357227
2510,209182.02577830432
2511,175972.44726783503
2512,215469.30314746685
2513,217875.49527835334
2514,255231.12990931515
2515,171819.8968563769
2516,174358.46860243613
2517,156751.93538624374
2518,147460.98577097664
2519,250847.86318055866
2520,223821.85420420347
2521,186538.8865591637
2522,220517.95011012955
2523,117134.3068362514
2524,133817.40682798298
2525,156504.28805181803
2526,168166.89218953857
2527,123962.99534029001
2528,146363.87375666364
2529,8193.718069476541
2530,129432.44256969774
2531,266728.744564265
2532,220871.60622669384
2533,197830.436618214
2534,243672.19591248268
2535,280090.96538236784
2536,234673.4483267665
2537,257765.40738989785
2538,188616.62352033448
2539,185454.76695556473
2540,184651.04053875082
2541,174874.65584445978
2542,160418.3103819564
2543,109074.31093134172
2544,113094.54716175306
2545,132307.83992820373
2546,120172.49627528712
2547,141892.43061947217
2548,149211.55750846397
2549,151743.64681161987
2550,733848.9234157845
2551,134764.48696237337
2552,138624.36236677086
2553,70920.11566078383
2554,78194.86470449157
2555,107413.235046349
2556,92278.98998455377
2557,103609.13799573155
2558,168073.79517300916
2559,147938.0617731721
2560,161899.19233623752
2561,152913.92071495252
2562,155143.83511131117
2563,164994.080067778
2564,188317.94162564073
2565,166170.59711817466
2566,183504.8614004897
2567,138879.9196092179
2568,226486.49221934332
2569,250835.45021281065
2570,121667.71814831067
2571,207857.473136954
2572,166611.23355311016
2573,233355.63896273822
2574,-1587154.0770132905
2575,136975.67584891198
2576,197922.19634714862
2577,163718.46349134203
2578,71187.2748844237
2579,36984.16265333025
2580,102156.84688589768
2581,117754.65612975834
2582,113613.96787900431
2583,288190.4411552965
2584,180047.479582211
2585,177915.0034774253
2586,217318.24273547577
2587,209465.4477897319
2588,141768.36532617453
2589,140853.88083714712
2590,192867.57457291428
2591,224857.40306594456
2592,225436.43897676584
2593,242908.83133106795
2594,179677.38149035908
2595,212628.9339126912
2596,286026.8340321565
2597,202339.94804613944
2598,273914.5754384808
2599,407871.21054900414
2600,703750.3442701355
2601,108519.43435485521
2602,69435.52805831749
2603,89727.61598567106
2604,85399.042803491
2605,68141.98817216489
2606,136196.83753637318
2607,213109.050488336
2608,187023.98346687015
2609,149245.8664446883
2610,102967.76014056569
2611,223059.54145479552
2612,160119.5188091402
2613,122305.53382928157
2614,110129.5451505417
2615,151500.0823421171
2616,152272.57513878867
2617,216020.35186729208
2618,196687.5311859278
2619,209154.48842506204
2620,190131.70861626044
2621,181450.67321277736
2622,184444.4001439535
2623,241821.76412370475
2624,293888.26388348755
2625,314432.6895121769
2626,174546.6997179971
2627,182874.51122220512
2628,474782.71418851824
2629,509299.8251299702
2630,387590.5539081928
2631,469897.7964498128
2632,416487.19423258747
2633,323273.2458248483
2634,437854.16508107167
2635,133089.74978528684
2636,166562.13962427806
2637,194852.6421968001
2638,269762.033724379
2639,182053.6979524535
2640,151248.2139006788
2641,98955.87620982481
2642,168273.51648136368
2643,111012.52363030612
2644,105363.57047041086
2645,109618.14800602198
2646,97169.53461754788
2647,102708.26658197818
2648,147582.05121401092
2649,148876.62133644894
2650,131357.05402770313
2651,134173.2332848031
2652,381422.2942509365
2653,258924.8976193848
2654,280644.96071633813
2655,425423.73240553075
2656,320738.8121890009
2657,367808.4645561718
2658,328060.0884161957
2659,323780.60366230574
2660,357365.0444063365
2661,378440.2465051708
2662,389586.82738299295
2663,282040.40242761327
2664,295701.38442578446
2665,321288.3858935989
2666,298590.4278278819
2667,182896.92253415124
2668,189355.69151229947
2669,187334.28062828886
2670,264716.96536856494
2671,188123.47166357352
2672,193016.69333477993
2673,199441.90626233676
2674,200368.9263682058
2675,188792.00558022805
2676,183593.65632664738
2677,204619.2306708782
2678,225741.3074044895
2679,275009.4535518959
2680,286757.8089945032
2681,399174.4054999561
2682,307550.89076911146
2683,473306.1598184374
2684,312093.8215131704
2685,320805.4052964533
2686,256065.72000151384
2687,306251.71824334026
2688,211823.48550659162
2689,214992.58697967208
2690,379537.1795772661
2691,202257.8801273103
2692,157896.68967146613
2693,206136.02653607703
2694,140840.84932827088
2695,195702.59563564835
2696,180536.82958469586
2697,189369.11558990553
2698,215892.21795739233
2699,162397.22163368948
2700,135378.4689272712
2701,125366.59311228013
2702,86740.15264918329
2703,108225.97349323379
2704,144213.4565972197
2705,129477.15232031979
2706,79261.77038004459
2707,93871.08448393829
2708,146741.06307957182
2709,115021.99505299143
2710,131145.29675713787
2711,720921.5237261213
2712,408766.69756845245
2713,164750.40579155134
2714,146456.05490022758
2715,174190.52252984326
2716,126989.03701176867
2717,192342.91290245298
2718,221590.73842908535
2719,160313.05310479645
2720,173996.3628214402
2721,124327.39525341196
2722,157918.57019862067
2723,135346.74186460162
2724,120550.47876385925
2725,121085.89358648797
2726,154987.8053643005
2727,191394.63834972214
2728,166177.86767872702
2729,142286.04919547122
2730,147774.1574084838
2731,121550.99105200125
2732,143059.19036509376
2733,155004.2255366929
