Id,SalePrice
1566,236111.9763316577
1567,75918.97059253912
1568,227837.23598013606
1569,139204.70141383665
1570,127972.316715055
1571,96015.2192696791
1572,144423.16004606648
1573,276787.16456238285
1574,137210.94788561043
1575,230347.5028214622
1576,227126.50800410003
1577,183936.5332856498
1578,149148.12576331254
1579,134253.1434147985
1580,191978.54009447384
1581,161154.32596562392
1582,135989.19344523278
1583,286516.34589699167
1584,223463.61841692237
1585,132643.71990676768
1586,77699.85761427702
1587,118851.23159690257
1588,163663.07044775932
1589,99919.66641094352
1590,123694.1146032408
1591,92905.94700806396
1592,127548.52287421536
1593,126669.43450162417
1594,150049.67840804017
1595,112664.91667131876
1596,230487.23408362988
1597,197069.27526114075
1598,206249.04271745062
1599,191969.0497653703
1600,171178.65352926354
1601,45064.28534346845
1602,136835.11497581613
1603,65636.28103363482
1604,273711.02555371635
1605,225976.13403969604
1606,149019.79138958463
1607,160362.4715367379
1608,201201.74572180255
1609,191338.62969348367
1610,149408.63243883694
1611,132960.8169374646
1612,188399.76217287345
1613,167953.80752278233
1614,128811.71583872716
1615,90041.54118181224
1616,67377.16335074318
1617,83343.34585487057
1618,133395.18572275658
1619,145176.6611039637
1620,182902.99688684286
1621,135055.1734326683
1622,144864.08759069708
1623,251098.385977393
1624,200850.09002192362
1625,118519.5086334268
1626,169720.09821159576
1627,189976.8778315021
1628,271315.245492544
1629,175248.45171465058
1630,359977.5813698617
1631,257317.8745036203
1632,247675.59798920326
1633,171709.27412946892
1634,181623.7762206732
1635,172760.23064721792
1636,151499.77788677762
1637,209937.0511674769
1638,182563.46658393161
1639,181955.4734946957
1640,234216.41684586622
1641,179492.8425219175
1642,252058.0816550634
1643,222031.39483782553
1644,233787.38892004263
1645,219124.14208646535
1646,154511.4817444435
1647,154831.21938640994
1648,127360.63923619743
1649,126737.48552603365
1650,108269.39741193366
1651,115833.79898096115
1652,99842.80309653276
1653,99384.73222105735
1654,144450.8003508013
1655,119671.46121772547
1656,142782.6702510975
1657,153968.93449190768
1658,145395.17342001523
1659,124977.44135605817
1660,151073.97960479985
1661,435840.386541866
1662,379566.4418003004
1663,384917.581599026
1664,521804.50061725103
1665,335036.32643900486
1666,316649.51200148417
1667,374485.14603647985
1668,356853.14753354713
1669,308124.9990497753
1670,360969.6251623917
1671,269283.3507833085
1672,405823.5553576383
1673,286697.6393232485
1674,250808.06855821444
1675,198559.72588584523
1676,203202.92382762904
1677,212289.76576287343
1678,478157.17488110776
1679,378315.77606887487
1680,337871.6846083306
1681,278678.3869656469
1682,318501.09993916703
1683,190567.7902016304
1684,168546.58216486636
1685,166091.8998223948
1686,160315.84819262076
1687,159558.45969049443
1688,181663.79579285785
1689,186397.32682941548
1690,185903.24067760023
1691,177352.57468848044
1692,252478.51734030616
1693,172702.01313478066
1694,180310.61691821527
1695,168648.37088358632
1696,270167.04777167435
1697,173298.738284111
1698,333326.2704343456
1699,318530.0813709479
1700,268280.1179297967
1701,276945.9005405796
1702,242106.34183871103
1703,231146.420796853
1704,267391.1531806076
1705,237845.8049842985
1706,185215.5038914955
1707,229795.91597559067
1708,205615.2675215442
1709,249763.75430433682
1710,222533.21371144612
1711,265298.5867284299
1712,251536.77939149537
1713,277568.26345756184
1714,230460.60534319174
1715,209757.37909089014
1716,183449.24753953362
1717,170188.78697392376
1718,148711.4312663631
1719,219230.52517622532
1720,244424.45150295863
1721,147583.71305298278
1722,114329.4440221283
1723,148757.61475147758
1724,215939.60915451773
1725,241285.38173351806
1726,185354.5794796821
1727,145303.23203945052
1728,149203.24014126402
1729,172081.5058310389
1730,153776.9339349549
1731,104424.59082075051
1732,130866.97100774987
1733,111017.72893390205
1734,134839.0410217781
1735,94556.25850845239
1736,89394.48407988477
1737,304974.00902357604
1738,262030.51704134743
1739,249309.44866634064
1740,215883.13319648066
1741,189698.86908919035
1742,175608.06951636318
1743,168015.6192171961
1744,362821.68485438754
1745,243410.18857279964
1746,193686.0120485267
1747,225020.59948528648
1748,224426.62510537446
1749,135872.72878305832
1750,132540.1530058986
1751,233691.61010784
1752,108064.21956989513
1753,155844.91195935712
1754,194299.85774340454
1755,168422.09987584825
1756,137608.3991577427
1757,112444.8378202109
1758,144961.87727918845
1759,156968.73035767066
1760,170167.5654169458
1761,155622.05715445566
1762,189349.93748351416
1763,177854.69666922858
1764,115466.46053564042
1765,189515.45515222134
1766,185492.7574680538
1767,228937.00844180255
1768,140936.38172598145
1769,157588.81484509466
1770,149052.1224819348
1771,132809.25978251462
1772,137150.97558112544
1773,111914.02774913123
1774,152416.0939971596
1775,139502.01714829527
1776,126460.00959088173
1777,110424.43914400198
1778,146786.65396977527
1779,133650.76419159505
1780,151876.83820464226
1781,123201.04493549938
1782,67989.88297962496
1783,143304.32405585548
1784,96469.39697932318
1785,128272.54382513274
1786,157036.23403433265
1787,142579.6187457492
1788,53979.64616681222
1789,96661.57825977582
1790,57122.577675863926
1791,194369.3384154072
1792,170721.63446106514
1793,127844.51959533498
1794,160739.72550942746
1795,127857.75492187272
1796,148366.87197252872
1797,121629.98080447986
1798,130875.9860563555
1799,95137.57569923654
1800,122977.73152436427
1801,123798.16600450472
1802,124821.42951976063
1803,159615.37000690153
1804,114060.73798101494
1805,126960.28759176875
1806,131417.7101498572
1807,133402.92790510072
1808,120063.76709998265
1809,130125.08412767955
1810,140085.73230080024
1811,161702.85610620384
1812,116223.1045437727
1813,141368.17540510706
1814,111084.40890146233
1815,53817.04017094354
1816,109895.96189286018
1817,114917.61459149007
1818,161417.8286195857
1819,147065.95363938945
1820,41663.11438964837
1821,111345.3381466486
1822,157454.97239327928
1823,40448.35493821328
1824,127286.2797989483
1825,142820.37949453338
1826,111188.54778148542
1827,111465.29109442947
1828,141884.19333170747
1829,131487.24489517495
1830,153198.49064029413
1831,159863.1723223738
1832,-646.514776189666
1833,138483.7266476998
1834,122445.46881166048
1835,130708.97741088105
1836,131227.6145358756
1837,82212.94960135146
1838,122995.1054016719
1839,124068.34375459532
1840,172653.6949915105
1841,122315.73425254406
1842,70660.6417948085
1843,141427.489194694
1844,139951.9489910849
1845,151113.51707480566
1846,156375.16926835608
1847,167036.68693611442
1848,46673.801053670526
1849,104302.58839014202
1850,110104.26689849206
1851,139690.8885441257
1852,103627.58021806827
1853,112941.36147961725
1854,167513.18694688365
1855,150232.0509034396
1856,219719.1175891631
1857,135317.43101359226
1858,161541.78717166456
1859,117173.42199302142
1860,161051.4497873355
1861,122434.3533291824
1862,288353.5144941835
1863,276904.05481494125
1864,276932.1446110746
1865,367317.7369864498
1866,344941.3268263878
1867,215697.48670263562
1868,286338.41394768865
1869,208128.4370292986
1870,217834.52914175842
1871,259816.22845437142
1872,167165.75481238725
1873,250796.747002457
1874,149356.81957416827
1875,193897.61056845807
1876,202916.54625320082
1877,210155.29742087782
1878,201809.33198955495
1879,142991.5160504117
1880,130449.04528137969
1881,250364.28659257697
1882,233306.74613981482
1883,184233.39882645276
1884,204001.3756640729
1885,221188.22463548134
1886,286635.86679850845
1887,219171.3690532222
1888,258516.23902275992
1889,165370.06115479252
1890,95642.02856891678
1891,97949.50493733102
1892,112510.18893564312
1893,131292.37394019085
1894,112916.40367375052
1895,133732.58984098476
1896,126993.59126324343
1897,117268.86101302577
1898,98389.59327916458
1899,167109.42616745082
1900,153496.11676577802
1901,193860.08521061388
1902,185284.23969502267
1903,209734.64710611195
1904,171980.70913212586
1905,190125.80121705166
1906,163340.28019061728
1907,226767.33637986073
1908,112777.9309436421
1909,131600.11753688598
1910,126400.59548820145
1911,225054.96672582635
1912,319488.4053128611
1913,163061.26818885337
1914,38830.49861516309
1915,346682.24367525557
1916,47479.31800583596
1917,226297.62967660135
1918,134679.01097662977
1919,153546.0360472202
1920,167563.67104679564
1921,390518.5462155496
1922,355766.5960994683
1923,239729.7738266197
1924,227078.82311609943
1925,202344.29303271408
1926,391693.1962742212
1927,128706.10103006553
1928,161407.01326234403
1929,111989.62097152014
1930,121582.31827556802
1931,129009.19918877547
1932,133499.5250488531
1933,202165.80451867494
1934,185460.63720704286
1935,167910.86545543463
1936,206310.00769087378
1937,179655.62522155276
1938,168701.55883691026
1939,286811.25577152404
1940,210577.39095594044
1941,170253.1561577076
1942,153238.2290390761
1943,240924.20014973494
1944,378914.5855036592
1945,419836.17331694625
1946,164293.11268614684
1947,131428.44860776197
1948,191206.92712248376
1949,236012.57607261228
1950,177048.64075890495
1951,248009.8442720617
1952,199506.30441403665
1953,184300.7705763634
1954,179512.66659140142
1955,124081.35907265142
1956,302713.21024238435
1957,156007.47285527058
1958,241541.27319648347
1959,125409.38380737865
1960,96538.78035865104
1961,124516.17533209798
1962,97486.96325138892
1963,110419.84580202849
1964,107375.90689601091
1965,132672.38308501043
1966,140425.27984991934
1967,316306.83664148254
1968,403517.1393710673
1969,390097.5291074917
1970,396006.0206632506
1971,455788.9343930965
1972,371902.6100211493
1973,290196.8705466655
1974,335777.65105567686
1975,-1878039.567818211
1976,282062.3857333374
1977,369790.2593840943
1978,343457.8348529227
1979,320849.9368618397
1980,200642.19548467916
1981,359344.46082595305
1982,213409.00533322242
1983,199158.03037679146
1984,177698.7722170794
1985,231942.70702014465
1986,213501.51982656025
1987,209110.28617801992
1988,165668.8563500908
1989,185005.36620238793
1990,204720.1127392477
1991,226950.8170660607
1992,223986.56476953553
1993,166009.82522158368
1994,234787.10460719836
1995,182622.28480838423
1996,283523.86676520086
1997,310086.1664280619
1998,316231.4097041418
1999,305653.7516127059
2000,314582.67713357206
2001,277278.63894959283
2002,248977.45541361996
2003,240023.89261650128
2004,276286.7162741305
2005,223898.53166941597
2006,224033.79611378277
2007,240546.6944029629
2008,237872.41302970538
2009,204805.36438253694
2010,189869.51896145227
2011,125633.53697836137
2012,174605.01975339823
2013,176448.27724290206
2014,184641.36170195052
2015,217305.29801382587
2016,195201.52006124714
2017,195368.1733228521
2018,98914.84486840438
2019,142294.78754341273
2020,75945.75427429745
2021,87453.77999962406
2022,217485.67786072657
2023,145536.07753361991
2024,279196.6215242632
2025,349906.0309442885
2026,167335.7220429828
2027,154426.08502821447
2028,156801.32954082257
2029,174450.90174118694
2030,249387.24536865947
2031,229599.1692239423
2032,250693.1625340385
2033,241979.67293594658
2034,175977.97563817524
2035,237859.98917045907
2036,200287.86602675644
2037,218945.44644836502
2038,319370.75323378784
2039,239031.53204573548
2040,340536.9753208412
2041,314198.8791369749
2042,212088.96288161722
2043,177902.1429487414
2044,181732.1379225706
2045,201479.71647084513
2046,151425.1683827001
2047,137472.01529272468
2048,138920.8262293491
2049,133618.1087678148
2050,159587.3663721749
2051,93367.96248029947
2052,114418.4348006596
2053,145091.6113418046
2054,92833.85826653108
2055,169402.4236733381
2056,128380.08362848483
2057,94680.58345788595
2058,210135.74652395255
2059,126982.01570125457
2060,185837.50813045524
2061,171959.28365966256
2062,124998.74717256514
2063,108495.78934631118
2064,136143.95928153963
2065,58846.28733180923
2066,163474.27739517306
2067,100074.8345204647
2068,151309.81578388283
2069,72404.47699632408
2070,111000.25293250947
2071,90816.56601096684
2072,148756.31270369698
2073,110472.97475172143
2074,193142.80447864332
2075,182181.76245735152
2076,125485.24483675885
2077,167452.05362653043
2078,130806.20104873503
2079,123896.4669163202
2080,120529.75926417793
2081,126258.49762292832
2082,134698.9670461271
2083,153204.42757073775
2084,104510.85078813502
2085,117130.84718819158
2086,101806.59353255996
2087,113260.55640400323
2088,104922.27761211613
2089,77436.22060592397
2090,125937.97119125488
2091,121412.28467512148
2092,122013.85922762525
2093,134452.99605347004
2094,130836.30891421213
2095,174997.0559572307
2096,76759.25562089245
2097,101139.72579350282
2098,159386.7672718698
2099,30765.781870989158
2100,45362.98646249951
2101,114409.6799829859
2102,115036.28377416736
2103,97198.33807393169
2104,120558.65115466091
2105,145106.41478792377
2106,56505.312985556986
2107,175990.02294724734
2108,123916.67324804253
2109,114079.23072116025
2110,109630.65500990098
2111,147292.44655561438
2112,138498.4947402123
2113,126666.77143201345
2114,124192.82901057723
2115,168251.56509722487
2116,124366.5170289927
2117,160631.21267341948
2118,121327.89974494517
2119,122755.40469461627
2120,113708.24298493884
2121,91509.81735923764
2122,118121.40922857245
2123,90864.29402431595
2124,175486.48711096073
2125,126458.83865072261
2126,157928.51875062226
2127,171976.58563352792
2128,129687.17575451694
2129,66157.2586588072
2130,136415.72428664318
2131,139767.58097027746
2132,104208.89855687873
2133,113531.54228365462
2134,124407.02685541663
2135,115942.19209688244
2136,65377.53363069851
2137,102809.91327828009
2138,133659.30526392968
2139,139214.96333858065
2140,144922.13592488595
2141,163815.0557253726
2142,127176.95605710006
2143,157427.8270622516
2144,190004.9889460799
2145,142370.62264121216
2146,189684.63842816136
2147,160564.9123220642
2148,114175.01436962717
2149,138554.5044000564
2150,233298.6440840503
2151,123193.84456444607
2152,227736.54660547382
2153,189240.6127145439
2154,98993.16186724667
2155,135663.17901974716
2156,270305.1400373434
2157,237195.69184161068
2158,239218.1497107439
2159,213113.47429646362
2160,184752.23558882656
2161,228011.99673443005
2162,383568.30372460885
2163,360898.20339228085
2164,247613.14347186635
2165,208067.54495817723
2166,159601.31794664016
2167,229569.6752535747
2168,201250.7452338383
2169,191566.65802248273
2170,221923.97893281162
2171,158835.3019725176
2172,135985.627649779
2173,192680.8469214934
2174,224780.3436929397
2175,271438.0861320291
2176,311811.4440878497
2177,245898.99583644557
2178,209211.89971113342
2179,131460.07762599477
2180,224363.0724749243
2181,192495.93192165517
2182,222913.0579507722
2183,190138.79661116362
2184,123988.1588982518
2185,109086.29009234524
2186,152012.02846610287
2187,144720.00647570376
2188,152691.5581661388
2189,281351.75363534736
2190,85829.46312401109
2191,44253.06828587834
2192,76985.02444754314
2193,134610.82778994078
2194,95405.06825293513
2195,82743.2008788528
2196,105123.14479671503
2197,123722.51586654742
2198,155364.06717532568
2199,175417.13954594734
2200,150357.08222678557
2201,147039.69016419744
2202,205355.7206341447
2203,138179.48590288285
2204,190211.025610676
2205,136407.91408561342
2206,146293.04673959824
2207,261657.95834610195
2208,247412.75309221863
2209,272375.2301547753
2210,127168.96114877085
2211,120633.47910968604
2212,123212.29691179999
2213,103661.67418186477
2214,126876.9328492464
2215,97063.93432642269
2216,153789.54677560492
2217,120400.38248618486
2218,46695.45479468437
2219,36940.78239961289
2220,28017.113850590133
2221,348103.52661332104
2222,300355.16538102715
2223,286907.41965682816
2224,206933.7085427623
2225,110587.41385378051
2226,191014.7835511686
2227,183243.35995957532
2228,289033.13033324794
2229,252494.04462990476
2230,156157.12522179782
2231,218024.7885193538
2232,187614.93313607152
2233,186963.81943701065
2234,243916.51573641176
2235,229960.58986555072
2236,254719.96140920508
2237,310269.7405722439
2238,204816.83254224426
2239,115545.49629349323
2240,150168.17447907603
2241,130921.93413213038
2242,124125.6231323976
2243,122533.16408529802
2244,99646.14887021406
2245,117337.4610546027
2246,134097.3114588803
2247,127702.56518959787
2248,122836.94963039068
2249,113104.6368911906
2250,125063.54441709054
2251,106328.47430306562
2252,194699.11544646087
2253,165470.64424590927
2254,182167.14729144235
2255,189436.4058111152
2256,168968.90477852136
2257,215016.0442790724
2258,150371.98556152204
2259,180052.5820664167
2260,164647.36082274842
2261,214605.4508394183
2262,248711.79018330105
2263,376717.3558552845
2264,491120.9492113184
2265,157878.26474831146
2266,325556.21028844616
2267,404702.8804919885
2268,485538.1284774408
2269,149147.1159196043
2270,183828.24520131803
2271,214380.46144158576
2272,190425.1874658493
2273,151295.4802498476
2274,182549.57007216333
2275,177877.40005752534
2276,203322.56190145106
2277,188151.262431259
2278,152627.28585828174
2279,130307.3605623685
2280,106619.20659712731
2281,142627.5416106209
2282,163306.52991736188
2283,117048.51129612495
2284,121762.62021173869
2285,149874.72666927575
2286,119126.83286803152
2287,385833.91813812277
2288,301653.4045241511
2289,350448.75332962687
2290,447105.98455625854
2291,345984.1126858463
2292,421255.6766643857
2293,463101.4518661719
2294,390324.840064059
2295,478840.88230828
2296,283588.4655421305
2297,379618.723344399
2298,377764.9302684134
2299,350491.8155689989
2300,332519.88008909347
2301,327023.723573831
2302,266123.8613070039
2303,250758.15703841005
2304,262606.44879200635
2305,211933.5454858596
2306,201980.27723035097
2307,201269.0375452763
2308,228699.1514268015
2309,303539.2822311928
2310,209918.87763590025
2311,212168.24846211539
2312,189833.91237518025
2313,169303.4425347461
2314,188498.46058875762
2315,182014.12914816928
2316,195399.7742564416
2317,195601.767554905
2318,181116.50270157235
2319,186384.47447478652
2320,184714.4200709045
2321,235888.1341550655
2322,201663.73316451008
2323,200384.40366804771
2324,174195.56840523568
2325,211301.2880169387
2326,170517.05770482376
2327,195642.47501782884
2328,215818.47056360493
2329,190754.95891403497
2330,183948.53736412266
2331,333306.3013913231
2332,381561.6968413424
2333,315412.5414188006
2334,268180.15127160493
2335,292074.18138336646
2336,319760.6384976881
2337,200833.72007942756
2338,255732.2776864109
2339,213050.82449789697
2340,399956.69599173556
2341,207601.84381688185
2342,224828.29634690736
2343,222002.92592289273
2344,214428.57561709094
2345,226838.6128376162
2346,217924.3805834667
2347,209608.3961232004
2348,247529.23914740744
2349,201961.34996058347
2350,306308.82555629255
2351,287299.1028584115
2352,240768.22345199945
2353,256410.53362128834
2354,163791.78299800723
2355,149587.07148563428
2356,143371.84193572853
2357,191076.3411792697
2358,194819.16225599856
2359,121226.43176797306
2360,114149.87522094388
2361,156453.53760274718
2362,275770.3684208952
2363,135013.60651358016
2364,160550.09655036175
2365,198657.68914051304
2366,185553.99885015373
2367,210150.5743169428
2368,217487.7450724543
2369,211584.36600692265
2370,172882.02015547358
2371,162294.7712532725
2372,202203.36972360665
2373,292334.79457404
2374,322790.38277671
2375,253993.23713058906
2376,296106.1999611524
2377,355854.0473603832
2378,151703.23748933492
2379,219780.25298522736
2380,147053.38249252582
2381,174607.1446525907
2382,197940.47842100772
2383,193605.45330592475
2384,232576.1847192356
2385,146820.45589674785
2386,132380.90984391086
2387,126298.96154001504
2388,95244.50296469434
2389,103128.04134380835
2390,157761.9798773667
2391,141515.87803955094
2392,116635.23304745805
2393,174948.62237561357
2394,143272.49241497795
2395,213851.66071362744
2396,132766.77355234334
2397,217695.2801870906
2398,132535.7655578899
2399,70086.05362980306
2400,67082.62412885955
2401,148286.10809789322
2402,132041.8682244188
2403,143804.86258041006
2404,141962.233481358
2405,149650.65602713192
2406,146503.80806840755
2407,126683.78208322413
2408,122490.49996924208
2409,106582.76078902237
2410,183104.38217336262
2411,114260.83215957164
2412,157223.5401384429
2413,121695.42496663815
2414,163843.28167906552
2415,129828.74798014699
2416,130662.69161259299
2417,135879.87605087375
2418,138154.6099379734
2419,130851.06344957856
2420,127225.69385861637
2421,-968900.1967160124
2422,101326.40789798083
2423,121092.09251889418
2424,149502.75083038138
2425,214210.56883726307
2426,129441.57869185405
2427,130770.61095874311
2428,191476.016322382
2429,95767.38799788483
2430,128568.81363173187
2431,96539.6339228673
2432,159862.67278936875
2433,165154.60847425272
2434,152700.1964269105
2435,183413.49627027634
2436,108443.11690898048
2437,95475.46919251996
2438,111148.04669498833
2439,91356.34453693958
2440,128295.40045251671
2441,102455.4378476296
2442,93091.73180588853
2443,131896.7313883395
2444,128003.74959680389
2445,75629.54040716289
2446,134032.09078304513
2447,185041.81778818564
2448,138538.8913775273
2449,108779.52171475562
2450,154553.53105054828
2451,124094.36434004529
2452,210577.69059452062
2453,92325.05526461377
2454,109169.46673121798
2455,115004.4060894
2456,177106.13482518573
2457,160353.90143414392
2458,142114.85669711043
2459,126065.86259014692
2460,142205.7094444283
2461,134090.68462878253
2462,133050.31485583025
2463,128487.42071229007
2464,195159.72165635214
2465,143560.23600656385
2466,123487.08904768503
2467,106481.28091519506
2468,91764.041095314
2469,97880.96635362649
2470,205227.1599287153
2471,223889.1036673714
2472,174714.4855718263
2473,131342.05385305439
2474,73455.87050228141
2475,216754.772291593
2476,113315.93707172881
2477,121243.65086043213
2478,156662.46782436591
2479,107995.46003406536
2480,158005.66173440494
2481,126643.879506145
2482,103980.92679968482
2483,100475.69970291405
2484,125991.1727321306
2485,128922.70824070365
2486,172997.98292476588
2487,182923.23173728827
2488,165945.00964126314
2489,161655.0981594296
2490,138761.17874171093
2491,74037.99756167381
2492,182987.0711964201
2493,136841.01869568645
2494,144163.33990100274
2495,68480.42405481538
2496,211436.88488844756
2497,161878.79422147232
2498,121731.66329165426
2499,85864.22687598126
2500,109549.34805345832
2501,145150.5088294077
2502,153412.17584119548
2503,93210.86696491769
2504,-409697.6370617873
2505,229665.0800124244
2506,250695.91560072041
2507,278586.51526156603
2508,247917.59389490294
2509,212866.9791733961
2510,209182.02577816832
2511,175972.4472679003
2512,215469.30314755565
2513,217875.49527847252
2514,255231.1299089002
2515,171819.89685640376
2516,174358.4686023261
2517,156751.9353859819
2518,147460.9857712177
2519,250847.86318053582
2520,223821.8542038635
2521,186538.88655919055
2522,220517.9501101719
2523,117134.3068363278
2524,133817.4068277528
2525,156504.28805145595
2526,168166.89218908045
2527,123962.99534081708
2528,146363.87375672892
2529,8193.7180692986
2530,129432.44256955708
2531,266728.7445646017
2532,220871.6062268214
2533,197830.4366180993
2534,243672.1959125632
2535,280090.965382393
2536,234673.4483259341
2537,257765.40738980004
2538,188616.62352038032
2539,185454.7669555995
2540,184651.04053895044
2541,174874.65584439688
2542,160418.31038193483
2543,109074.31093151277
2544,113094.54716037758
2545,132307.8399284208
2546,120172.4962748001
2547,141892.43061965468
2548,149211.55750841074
2549,151743.64681152705
2550,733848.9234163216
2551,134764.48696219348
2552,138624.36236634347
2553,70920.11566110054
2554,78194.8647040852
2555,107413.2350463033
2556,92278.98998426885
2557,103609.13799555477
2558,168073.79517287613
2559,147938.06177352587
2560,161899.19233612015
2561,152913.9207152845
2562,155143.8351110886
2563,164994.08006823013
2564,188317.9416255727
2565,166170.59711789197
2566,183504.8614003551
2567,138879.919609194
2568,226486.49221799683
2569,250835.45021259322
2570,121667.7181482524
2571,207857.47313717738
2572,166611.23355325437
2573,233355.63896224645
2574,-1587154.0770115687
2575,136975.67584893465
2576,197922.19634701204
2577,163718.46349197245
2578,71187.27488595148
2579,36984.16265378002
2580,102156.84688552626
2581,117754.65613008584
2582,113613.96787907492
2583,288190.4411557951
2584,180047.47958188175
2585,177915.00347708675
2586,217318.2427353591
2587,209465.4477895442
2588,141768.36532651944
2589,140853.88083682905
2590,192867.57457238805
2591,224857.40306522694
2592,225436.43897670388
2593,242908.83133091437
2594,179677.3814906176
2595,212628.93391222725
2596,286026.83403146383
2597,202339.94804581578
2598,273914.5754384445
2599,407871.2105496783
2600,275054.32337381376
2601,108519.43435462489
2602,69435.52805816947
2603,89727.61598597799
2604,85399.04280305636
2605,68141.98817158127
2606,136196.8375359147
2607,213109.05048920886
2608,187023.98346567663
2609,149245.8664449893
2610,102967.76014009299
2611,223059.5414540268
2612,160119.51880930443
2613,122305.5338290616
2614,110129.54515003593
2615,151500.0823424946
2616,152272.5751385458
2617,216020.35186735165
2618,196687.5311861979
2619,209154.48842505176
2620,190131.70861633398
2621,181450.67321286534
2622,184444.40014422868
2623,241821.764123718
2624,293888.2638838728
2625,314432.6895119542
2626,174546.69971855145
2627,182874.51122210672
2628,474782.7141889065
2629,509299.82512969535
2630,387590.55390811374
2631,469897.7964498558
2632,416487.19423299853
2633,323273.24582500546
2634,437854.16508113383
2635,133089.7497854718
2636,166562.13962456884
2637,194852.6421965798
2638,269762.0337240518
2639,182053.69795240878
2640,151248.21390078295
2641,98955.87621019856
2642,168273.51648170906
2643,111012.52363024076
2644,105363.57047039556
2645,109618.14800586185
2646,97169.53461736342
2647,102708.2665819226
2648,147582.0512141769
2649,148876.6213370254
2650,131357.05402713348
2651,134173.23328423544
2652,381422.29425091145
2653,258924.8976194006
2654,280644.9607160345
2655,425423.73240596894
2656,320738.8121892238
2657,367808.4645565358
2658,328060.08841617557
2659,323780.6036625566
2660,357365.0444067131
2661,378440.2465054934
2662,389586.82738345163
2663,282040.40242782095
2664,295701.3844260685
2665,321288.38589365
2666,298590.4278279984
2667,182896.92253411244
2668,189355.69151216067
2669,187334.28062844506
2670,264716.96536901675
2671,188123.47166366244
2672,193016.6933348359
2673,199441.90626236072
2674,200368.9263683336
2675,188792.00558010137
2676,183593.65632683478
2677,204619.23067090797
2678,225741.30740453207
2679,275009.45355123584
2680,286757.8089945428
2681,399174.40550003434
2682,307550.89076818177
2683,473306.1598178898
2684,312093.8215135173
2685,320805.40529604093
2686,256065.72000094023
2687,306251.71824303374
2688,211823.48550642162
2689,214992.58697961151
2690,379537.1795776823
2691,202257.88012733342
2692,157896.68967094863
2693,206136.0265359862
2694,140840.8493281216
2695,195702.59563532364
2696,180536.82958435742
2697,189369.11558973076
2698,215892.2179573118
2699,162397.22163374172
2700,135378.46892694323
2701,125366.59311187797
2702,86740.15264922223
2703,108225.97349293093
2704,144213.45659704992
2705,129477.15232047575
2706,79261.77038020521
2707,93871.084483738
2708,146741.06307961777
2709,115021.99505216879
2710,131145.2967570121
2711,720921.523724905
2712,408766.69756734744
2713,164750.40579196622
2714,146456.05490033314
2715,174190.52252960004
2716,126989.03701159343
2717,192342.91290310535
2718,221590.73842914889
2719,160313.05310534532
2720,173996.3628218254
2721,124327.39525332657
2722,157918.5701986509
2723,135346.74186411363
2724,120550.47876363777
2725,121085.89358645846
2726,154987.8053650198
2727,191394.63834894882
2728,166177.86767823665
2729,142286.0491949769
2730,147774.1574087414
2731,121550.99105215789
2732,143059.19036465182
2733,155004.2255365152
